MedInc,Latitude,Longitude
2.2574,38.52,-121.5
3.6745,34.18,-118.42
3.2889,38.0,-121.33
7.7799,37.34,-122.04
2.25,34.38,-119.69
3.1736,37.4,-122.1
5.9345,37.69,-121.91
3.8398,34.12,-117.37
4.1080000000000005,33.95,-118.02
2.725,32.69,-117.11
4.1771,33.84,-118.19
7.7261,34.47,-119.7
1.4702,38.54,-121.45
3.8703,33.73,-117.82
2.0313,36.09,-119.45
4.0,33.96,-118.13
3.3409,34.2,-119.19
5.6949,34.28,-118.67
2.875,34.96,-120.45
6.3427,33.71,-117.9
3.5938,34.04,-118.17
6.7228,37.72,-122.46
4.85,34.0,-118.4
3.6417,34.13,-117.45
2.0042,34.02,-118.32
4.665,36.92,-119.81
2.1734,36.98,-122.02
3.8846,38.4,-122.82
1.965,41.6,-123.41
2.9013,36.65,-119.74
2.6518,38.29,-122.3
2.6149,40.2,-122.21
4.2885,38.53,-121.52
3.1912,34.62,-120.18
3.5114,37.77,-122.19
5.6427,37.28,-121.9
5.3254,33.7,-117.88
4.1667,34.03,-117.29
4.2654,33.93,-117.25
5.1878,38.04,-121.33
6.0338,34.08,-118.37
5.2287,33.82,-118.27
2.3798,33.96,-117.41
5.8722,34.05,-117.95
6.939,34.0,-118.35
2.0658,34.04,-118.31
5.2598,37.73,-122.48
5.1698,34.27,-118.75
2.0161,34.64,-120.46
5.0865,34.2,-118.31
2.3843,33.82,-117.91
4.7426,37.93,-121.66
3.0969,38.42,-122.72
2.5461,37.96,-122.35
4.9688,34.25,-118.48
2.5326,39.05,-122.86
3.1129,38.32,-122.48
10.2292,34.15,-118.54
4.8977,34.28,-119.26
2.3571,32.73,-115.52
1.9615,34.05,-118.2
4.4491,38.01,-121.78
7.5845,37.27,-121.87
3.7083,34.01,-117.97
4.3125,33.94,-117.99
3.1875,38.62,-122.87
2.4167,37.79,-122.21
1.7986,33.92,-118.26
3.3699,39.2,-120.22
3.069,33.73,-116.96
2.2788,32.63,-117.08
6.7058,37.47,-122.27
3.4167,36.63,-121.92
2.2899,32.81,-117.16
2.6098,38.07,-122.24
1.1742,40.86,-124.09
2.9524,34.06,-118.1
2.6333,32.76,-117.13
2.8068,38.68,-121.79
3.7184,34.1,-118.25
4.2165,33.67,-117.99
5.0275,33.83,-117.92
3.7933,33.25,-117.3
5.2868,37.84,-122.23
4.7788,32.79,-117.2
1.3903,33.2,-117.38
2.9821,37.6,-120.95
8.4699,38.58,-121.36
0.7054,33.12,-117.08
8.758,37.35,-122.06
6.7079,33.64,-117.66
2.3384,36.77,-121.76
2.3984,34.11,-118.18
7.7876,34.08,-117.81
2.6062,41.4,-120.12
5.6235,37.76,-122.45
1.8783,34.02,-118.33
3.3438,34.7,-119.31
5.3423,33.66,-117.83
3.2818,34.09,-118.37
5.2308,37.52,-121.95
4.5234,34.11,-117.87
1.9423,38.51,-121.42
